time,lat,lon,sst
2020-01-01,-18.0,55.0,27.497389
2020-01-01,-18.0,56.0,27.523308
2020-01-01,-18.0,57.0,27.084648
2020-01-01,-18.0,58.0,26.691542
2020-01-01,-18.0,59.0,26.959215
2020-01-01,-18.0,60.0,26.79228
2020-01-01,-18.0,61.0,27.46587
2020-01-01,-18.0,62.0,26.897646
2020-01-01,-18.0,63.0,27.0646
2020-01-01,-18.0,64.0,27.250584
2020-01-01,-18.0,65.0,27.206615
2020-01-01,-18.0,66.0,26.879961
2020-01-01,-18.0,67.0,27.107143
2020-01-01,-18.0,68.0,27.112627
2020-01-01,-18.0,69.0,27.022316
2020-01-01,-18.0,70.0,26.91408
2020-01-01,-18.0,71.0,27.131784
2020-01-01,-18.0,72.0,27.40056
2020-01-01,-18.0,73.0,27.280712
2020-01-01,-18.0,74.0,27.296726
2020-01-01,-18.0,75.0,27.638561
2020-01-01,-18.0,76.0,27.814266
2020-01-01,-18.0,77.0,27.509912
2020-01-01,-18.0,78.0,27.801134
2020-01-01,-18.0,79.0,28.005796
2020-01-01,-18.0,80.0,27.297499
2020-01-01,-18.0,81.0,27.118376
2020-01-01,-18.0,82.0,27.22747
2020-01-01,-17.0,55.0,27.279974
2020-01-01,-17.0,56.0,27.285053
2020-01-01,-17.0,57.0,26.985863
2020-01-01,-17.0,58.0,27.026981
2020-01-01,-17.0,59.0,27.00998
2020-01-01,-17.0,60.0,26.776148
2020-01-01,-17.0,61.0,27.311409
2020-01-01,-17.0,62.0,27.353073
2020-01-01,-17.0,63.0,27.503197
2020-01-01,-17.0,64.0,27.63324
2020-01-01,-17.0,65.0,27.537384
2020-01-01,-17.0,66.0,27.744867
2020-01-01,-17.0,67.0,27.509604
2020-01-01,-17.0,68.0,27.263195
2020-01-01,-17.0,69.0,27.382414
2020-01-01,-17.0,70.0,27.535639
2020-01-01,-17.0,71.0,27.446833
2020-01-01,-17.0,72.0,27.345106
2020-01-01,-17.0,73.0,27.968092
2020-01-01,-17.0,74.0,28.222597
2020-01-01,-17.0,75.0,28.445793
2020-01-01,-17.0,76.0,28.099524
2020-01-01,-17.0,77.0,28.2743
2020-01-01,-17.0,78.0,27.923315
2020-01-01,-17.0,79.0,27.350504
2020-01-01,-17.0,80.0,27.880928
2020-01-01,-17.0,81.0,27.554193
2020-01-01,-17.0,82.0,26.836874
2020-01-01,-16.0,55.0,26.8397
2020-01-01,-16.0,56.0,26.610184
2020-01-01,-16.0,57.0,26.634457
2020-01-01,-16.0,58.0,26.654234
2020-01-01,-16.0,59.0,27.023676
2020-01-01,-16.0,60.0,27.200247
2020-01-01,-16.0,61.0,27.320786
2020-01-01,-16.0,62.0,27.523958
2020-01-01,-16.0,63.0,27.202518
2020-01-01,-16.0,64.0,27.191734
2020-01-01,-16.0,65.0,26.977825
2020-01-01,-16.0,66.0,27.594814
2020-01-01,-16.0,67.0,27.443344
2020-01-01,-16.0,68.0,27.305738
2020-01-01,-16.0,69.0,27.47463
2020-01-01,-16.0,70.0,27.224804
2020-01-01,-16.0,71.0,27.812069
2020-01-01,-16.0,72.0,28.169868
2020-01-01,-16.0,73.0,28.126877
2020-01-01,-16.0,74.0,28.175861
2020-01-01,-16.0,75.0,28.174683
2020-01-01,-16.0,76.0,28.158815
2020-01-01,-16.0,77.0,27.886595
2020-01-01,-16.0,78.0,27.999163
2020-01-01,-16.0,79.0,27.53495
2020-01-01,-16.0,80.0,28.1156
2020-01-01,-16.0,81.0,27.89475
2020-01-01,-16.0,82.0,27.475676
2020-01-01,-15.0,55.0,27.360476
2020-01-01,-15.0,56.0,27.619528
2020-01-01,-15.0,57.0,27.278374
2020-01-01,-15.0,58.0,26.787687
2020-01-01,-15.0,59.0,26.719152
2020-01-01,-15.0,60.0,27.143774
2020-01-01,-15.0,61.0,27.157383
2020-01-01,-15.0,62.0,27.51412
2020-01-01,-15.0,63.0,27.306955
2020-01-01,-15.0,64.0,27.684153
2020-01-01,-15.0,65.0,27.789038
2020-01-01,-15.0,66.0,27.698328
2020-01-01,-15.0,67.0,27.779402
2020-01-01,-15.0,68.0,27.687115
2020-01-01,-15.0,69.0,27.713505
2020-01-01,-15.0,70.0,27.975054
2020-01-01,-15.0,71.0,27.745985
2020-01-01,-15.0,72.0,28.089006
2020-01-01,-15.0,73.0,28.297758
2020-01-01,-15.0,74.0,28.147978
2020-01-01,-15.0,75.0,27.700485
2020-01-01,-15.0,76.0,27.597198
2020-01-01,-15.0,77.0,27.65956
2020-01-01,-15.0,78.0,27.68535
2020-01-01,-15.0,79.0,27.434399
2020-01-01,-15.0,80.0,27.501076
2020-01-01,-15.0,81.0,27.906464
2020-01-01,-15.0,82.0,28.194063
2020-01-01,-14.0,55.0,27.438988
2020-01-01,-14.0,56.0,27.574148
2020-01-01,-14.0,57.0,27.384995
2020-01-01,-14.0,58.0,26.756168
2020-01-01,-14.0,59.0,26.87461
2020-01-01,-14.0,60.0,27.390606
2020-01-01,-14.0,61.0,27.26774
2020-01-01,-14.0,62.0,27.702728
2020-01-01,-14.0,63.0,27.927753
2020-01-01,-14.0,64.0,28.0437
2020-01-01,-14.0,65.0,28.288635
2020-01-01,-14.0,66.0,28.060966
2020-01-01,-14.0,67.0,28.12909
2020-01-01,-14.0,68.0,28.021788
2020-01-01,-14.0,69.0,28.128105
2020-01-01,-14.0,70.0,27.919796
2020-01-01,-14.0,71.0,28.00723
2020-01-01,-14.0,72.0,28.01607
2020-01-01,-14.0,73.0,28.237547
2020-01-01,-14.0,74.0,28.11183
2020-01-01,-14.0,75.0,27.735456
2020-01-01,-14.0,76.0,28.171703
2020-01-01,-14.0,77.0,27.625355
2020-01-01,-14.0,78.0,27.514765
2020-01-01,-14.0,79.0,27.672878
2020-01-01,-14.0,80.0,27.91369
2020-01-01,-14.0,81.0,28.137514
2020-01-01,-14.0,82.0,28.215578
2020-01-01,-13.0,55.0,27.133095
2020-01-01,-13.0,56.0,27.444794
2020-01-01,-13.0,57.0,27.083738
2020-01-01,-13.0,58.0,26.925413
2020-01-01,-13.0,59.0,27.004938
2020-01-01,-13.0,60.0,26.966469
2020-01-01,-13.0,61.0,27.631084
2020-01-01,-13.0,62.0,27.782093
2020-01-01,-13.0,63.0,28.160805
2020-01-01,-13.0,64.0,28.137772
2020-01-01,-13.0,65.0,28.272198
2020-01-01,-13.0,66.0,28.555012
2020-01-01,-13.0,67.0,28.5101
2020-01-01,-13.0,68.0,28.185188
2020-01-01,-13.0,69.0,28.088436
2020-01-01,-13.0,70.0,28.14869
2020-01-01,-13.0,71.0,27.755281
2020-01-01,-13.0,72.0,27.72386
2020-01-01,-13.0,73.0,28.114174
2020-01-01,-13.0,74.0,27.908527
2020-01-01,-13.0,75.0,27.842253
2020-01-01,-13.0,76.0,27.953167
2020-01-01,-13.0,77.0,27.783957
2020-01-01,-13.0,78.0,28.07327
2020-01-01,-13.0,79.0,28.174381
2020-01-01,-13.0,80.0,28.229465
2020-01-01,-13.0,81.0,28.726349
2020-01-01,-13.0,82.0,28.314583
2020-01-01,-12.0,55.0,27.452778
2020-01-01,-12.0,56.0,27.65987
2020-01-01,-12.0,57.0,27.655888
2020-01-01,-12.0,58.0,27.38132
2020-01-01,-12.0,59.0,27.390228
2020-01-01,-12.0,60.0,27.63092
2020-01-01,-12.0,61.0,27.556747
2020-01-01,-12.0,62.0,27.320314
2020-01-01,-12.0,63.0,27.85342
2020-01-01,-12.0,64.0,27.712002
2020-01-01,-12.0,65.0,27.830307
2020-01-01,-12.0,66.0,28.027956
2020-01-01,-12.0,67.0,28.473228
2020-01-01,-12.0,68.0,27.879316
2020-01-01,-12.0,69.0,28.285723
2020-01-01,-12.0,70.0,28.183228
2020-01-01,-12.0,71.0,27.69595
2020-01-01,-12.0,72.0,28.181461
2020-01-01,-12.0,73.0,28.090351
2020-01-01,-12.0,74.0,28.15036
2020-01-01,-12.0,75.0,28.209728
2020-01-01,-12.0,76.0,28.507496
2020-01-01,-12.0,77.0,28.659134
2020-01-01,-12.0,78.0,28.44554
2020-01-01,-12.0,79.0,28.017624
2020-01-01,-12.0,80.0,28.436417
2020-01-01,-12.0,81.0,29.031155
2020-01-01,-12.0,82.0,28.637552
2020-01-01,-11.0,55.0,27.968084
2020-01-01,-11.0,56.0,27.879385
2020-01-01,-11.0,57.0,27.999279
2020-01-01,-11.0,58.0,28.40508
2020-01-01,-11.0,59.0,27.847357
2020-01-01,-11.0,60.0,28.284174
2020-01-01,-11.0,61.0,28.015999
2020-01-01,-11.0,62.0,27.89982
2020-01-01,-11.0,63.0,27.759132
2020-01-01,-11.0,64.0,28.188808
2020-01-01,-11.0,65.0,28.176857
2020-01-01,-11.0,66.0,28.540771
2020-01-01,-11.0,67.0,28.395844
2020-01-01,-11.0,68.0,28.259039
2020-01-01,-11.0,69.0,27.67353
2020-01-01,-11.0,70.0,27.568666
2020-01-01,-11.0,71.0,27.542465
2020-01-01,-11.0,72.0,27.91078
2020-01-01,-11.0,73.0,28.43251
2020-01-01,-11.0,74.0,28.915878
