time,lat,lon,sst
2019-01-01,-18.0,55.0,27.832771
2019-01-01,-18.0,56.0,27.911402
2019-01-01,-18.0,57.0,27.099152
2019-01-01,-18.0,58.0,28.376516
2019-01-01,-18.0,59.0,28.509867
2019-01-01,-18.0,60.0,28.356823
2019-01-01,-18.0,61.0,27.648258
2019-01-01,-18.0,62.0,26.719408
2019-01-01,-18.0,63.0,27.318798
2019-01-01,-18.0,64.0,26.97626
2019-01-01,-18.0,65.0,27.842028
2019-01-01,-18.0,66.0,28.038853
2019-01-01,-18.0,67.0,28.137833
2019-01-01,-18.0,68.0,28.339437
2019-01-01,-18.0,69.0,27.60537
2019-01-01,-18.0,70.0,28.174545
2019-01-01,-18.0,71.0,29.054546
2019-01-01,-18.0,72.0,28.179075
2019-01-01,-18.0,73.0,27.542349
2019-01-01,-18.0,74.0,29.011713
2019-01-01,-18.0,75.0,27.8016
2019-01-01,-18.0,76.0,28.320343
2019-01-01,-18.0,77.0,27.885084
2019-01-01,-18.0,78.0,27.806545
2019-01-01,-18.0,79.0,29.153252
2019-01-01,-18.0,80.0,28.908205
2019-01-01,-18.0,81.0,28.189903
2019-01-01,-18.0,82.0,27.657879
2019-01-01,-17.0,55.0,28.08154
2019-01-01,-17.0,56.0,28.716991
2019-01-01,-17.0,57.0,28.695747
2019-01-01,-17.0,58.0,28.584099
2019-01-01,-17.0,59.0,28.095984
2019-01-01,-17.0,60.0,28.35352
2019-01-01,-17.0,61.0,27.909092
2019-01-01,-17.0,62.0,27.774155
2019-01-01,-17.0,63.0,28.58063
2019-01-01,-17.0,64.0,27.334335
2019-01-01,-17.0,65.0,28.551746
2019-01-01,-17.0,66.0,28.345028
2019-01-01,-17.0,67.0,27.802227
2019-01-01,-17.0,68.0,27.401762
2019-01-01,-17.0,69.0,27.206358
2019-01-01,-17.0,70.0,28.942904
2019-01-01,-17.0,71.0,29.155523
2019-01-01,-17.0,72.0,28.993507
2019-01-01,-17.0,73.0,28.257618
2019-01-01,-17.0,74.0,29.378809
2019-01-01,-17.0,75.0,29.221127
2019-01-01,-17.0,76.0,28.222187
2019-01-01,-17.0,77.0,27.897934
2019-01-01,-17.0,78.0,28.664673
2019-01-01,-17.0,79.0,28.696842
2019-01-01,-17.0,80.0,28.632711
2019-01-01,-17.0,81.0,29.442997
2019-01-01,-17.0,82.0,28.51272
2019-01-01,-16.0,55.0,28.194193
2019-01-01,-16.0,56.0,27.927431
2019-01-01,-16.0,57.0,28.836826
2019-01-01,-16.0,58.0,28.253046
2019-01-01,-16.0,59.0,28.238192
2019-01-01,-16.0,60.0,28.591187
2019-01-01,-16.0,61.0,27.836445
2019-01-01,-16.0,62.0,28.460777
2019-01-01,-16.0,63.0,27.699492
2019-01-01,-16.0,64.0,28.67258
2019-01-01,-16.0,65.0,28.088047
2019-01-01,-16.0,66.0,27.976177
2019-01-01,-16.0,67.0,27.961246
2019-01-01,-16.0,68.0,27.791306
2019-01-01,-16.0,69.0,27.663162
2019-01-01,-16.0,70.0,28.707033
2019-01-01,-16.0,71.0,28.004631
2019-01-01,-16.0,72.0,28.447796
2019-01-01,-16.0,73.0,28.924025
2019-01-01,-16.0,74.0,27.595507
2019-01-01,-16.0,75.0,28.65069
2019-01-01,-16.0,76.0,27.7297
2019-01-01,-16.0,77.0,28.663004
2019-01-01,-16.0,78.0,28.671328
2019-01-01,-16.0,79.0,28.483578
2019-01-01,-16.0,80.0,27.531898
2019-01-01,-16.0,81.0,29.095585
2019-01-01,-16.0,82.0,27.562984
2019-01-01,-15.0,55.0,28.679235
2019-01-01,-15.0,56.0,28.874655
2019-01-01,-15.0,57.0,28.270199
2019-01-01,-15.0,58.0,28.239803
2019-01-01,-15.0,59.0,28.384224
2019-01-01,-15.0,60.0,27.860516
2019-01-01,-15.0,61.0,27.802956
2019-01-01,-15.0,62.0,27.52747
2019-01-01,-15.0,63.0,27.823109
2019-01-01,-15.0,64.0,28.199379
2019-01-01,-15.0,65.0,29.744286
2019-01-01,-15.0,66.0,29.054937
2019-01-01,-15.0,67.0,27.336859
2019-01-01,-15.0,68.0,28.536423
2019-01-01,-15.0,69.0,27.92526
2019-01-01,-15.0,70.0,27.38513
2019-01-01,-15.0,71.0,27.88694
2019-01-01,-15.0,72.0,27.939651
2019-01-01,-15.0,73.0,27.899559
2019-01-01,-15.0,74.0,29.075722
2019-01-01,-15.0,75.0,28.683743
2019-01-01,-15.0,76.0,28.524473
2019-01-01,-15.0,77.0,29.00185
2019-01-01,-15.0,78.0,29.03408
