time,lat,lon,sst
2020-01-01,-18.0,55.0,28.361046
2020-01-01,-18.0,56.0,28.569817
2020-01-01,-18.0,57.0,29.158627
2020-01-01,-18.0,58.0,29.133741
2020-01-01,-18.0,59.0,28.500635
2020-01-01,-18.0,60.0,28.148294
2020-01-01,-18.0,61.0,28.606236
2020-01-01,-18.0,62.0,28.606384
2020-01-01,-18.0,63.0,27.824709
2020-01-01,-18.0,64.0,28.478584
2020-01-01,-18.0,65.0,28.641685
2020-01-01,-18.0,66.0,28.446438
2020-01-01,-18.0,67.0,27.66325
2020-01-01,-18.0,68.0,29.278122
2020-01-01,-18.0,69.0,29.142406
2020-01-01,-18.0,70.0,29.933666
2020-01-01,-18.0,71.0,29.299564
2020-01-01,-18.0,72.0,29.131763
2020-01-01,-18.0,73.0,28.268066
2020-01-01,-18.0,74.0,29.312952
2020-01-01,-18.0,75.0,28.972504
2020-01-01,-18.0,76.0,29.835476
2020-01-01,-18.0,77.0,28.21589
2020-01-01,-18.0,78.0,29.249279
2020-01-01,-18.0,79.0,29.6582
2020-01-01,-18.0,80.0,27.69765
2020-01-01,-18.0,81.0,26.560076
2020-01-01,-18.0,82.0,29.182276
2020-01-01,-17.0,55.0,28.67343
2020-01-01,-17.0,56.0,28.878523
2020-01-01,-17.0,57.0,27.96381
2020-01-01,-17.0,58.0,28.189077
2020-01-01,-17.0,59.0,29.086851
2020-01-01,-17.0,60.0,29.32219
2020-01-01,-17.0,61.0,28.594446
2020-01-01,-17.0,62.0,29.061832
2020-01-01,-17.0,63.0,29.168953
2020-01-01,-17.0,64.0,27.571836
2020-01-01,-17.0,65.0,27.881708
2020-01-01,-17.0,66.0,28.55074
2020-01-01,-17.0,67.0,28.19215
2020-01-01,-17.0,68.0,28.786198
2020-01-01,-17.0,69.0,28.877357
2020-01-01,-17.0,70.0,28.340557
2020-01-01,-17.0,71.0,28.454975
2020-01-01,-17.0,72.0,27.837757
2020-01-01,-17.0,73.0,28.40997
2020-01-01,-17.0,74.0,28.38143
2020-01-01,-17.0,75.0,28.773745
2020-01-01,-17.0,76.0,27.938046
2020-01-01,-17.0,77.0,28.397705
2020-01-01,-17.0,78.0,27.959421
2020-01-01,-17.0,79.0,28.493782
2020-01-01,-17.0,80.0,29.745651
2020-01-01,-17.0,81.0,29.293108
2020-01-01,-17.0,82.0,28.044071
2020-01-01,-16.0,55.0,28.183643
2020-01-01,-16.0,56.0,28.412079
