time,lat,lon,sst
2019-01-01,-18.0,55.0,28.585627
2019-01-01,-18.0,56.0,28.312948
2019-01-01,-18.0,57.0,28.478004
2019-01-01,-18.0,58.0,28.60617
2019-01-01,-18.0,59.0,28.660236
2019-01-01,-18.0,60.0,28.556723
2019-01-01,-18.0,61.0,28.600525
2019-01-01,-18.0,62.0,27.791197
2019-01-01,-18.0,63.0,27.755953
2019-01-01,-18.0,64.0,28.018682
2019-01-01,-18.0,65.0,27.645971
2019-01-01,-18.0,66.0,27.966408
2019-01-01,-18.0,67.0,27.785997
2019-01-01,-18.0,68.0,27.74499
2019-01-01,-18.0,69.0,28.002758
2019-01-01,-18.0,70.0,27.737492
2019-01-01,-18.0,71.0,27.333895
2019-01-01,-18.0,72.0,27.505733
2019-01-01,-18.0,73.0,27.574568
2019-01-01,-18.0,74.0,27.89226
2019-01-01,-18.0,75.0,28.112505
2019-01-01,-18.0,76.0,28.596916
2019-01-01,-18.0,77.0,28.135622
2019-01-01,-18.0,78.0,27.695112
2019-01-01,-18.0,79.0,27.805933
2019-01-01,-18.0,80.0,27.927427
2019-01-01,-18.0,81.0,27.812622
2019-01-01,-18.0,82.0,27.912565
2019-01-01,-17.0,55.0,28.460562
2019-01-01,-17.0,56.0,28.353983
2019-01-01,-17.0,57.0,28.444603
2019-01-01,-17.0,58.0,28.49763
2019-01-01,-17.0,59.0,28.557999
2019-01-01,-17.0,60.0,28.465734
2019-01-01,-17.0,61.0,27.968927
2019-01-01,-17.0,62.0,27.601099
2019-01-01,-17.0,63.0,27.6691
2019-01-01,-17.0,64.0,27.612724
2019-01-01,-17.0,65.0,27.951979
2019-01-01,-17.0,66.0,27.933805
2019-01-01,-17.0,67.0,27.821123
2019-01-01,-17.0,68.0,27.66476
2019-01-01,-17.0,69.0,27.627287
2019-01-01,-17.0,70.0,27.915178
2019-01-01,-17.0,71.0,28.129656
2019-01-01,-17.0,72.0,28.065115
2019-01-01,-17.0,73.0,28.479706
2019-01-01,-17.0,74.0,28.134878
2019-01-01,-17.0,75.0,28.36434
2019-01-01,-17.0,76.0,28.55979
2019-01-01,-17.0,77.0,28.442621
2019-01-01,-17.0,78.0,28.10963
2019-01-01,-17.0,79.0,28.40671
2019-01-01,-17.0,80.0,28.305584
2019-01-01,-17.0,81.0,28.09544
2019-01-01,-17.0,82.0,28.21795
2019-01-01,-16.0,55.0,27.966326
2019-01-01,-16.0,56.0,28.177355
2019-01-01,-16.0,57.0,28.58282
2019-01-01,-16.0,58.0,28.599573
2019-01-01,-16.0,59.0,28.724897
2019-01-01,-16.0,60.0,28.39102
2019-01-01,-16.0,61.0,28.103014
2019-01-01,-16.0,62.0,27.704927
2019-01-01,-16.0,63.0,27.761143
2019-01-01,-16.0,64.0,27.952833
2019-01-01,-16.0,65.0,28.169529
2019-01-01,-16.0,66.0,28.029112
2019-01-01,-16.0,67.0,27.732574
2019-01-01,-16.0,68.0,27.759409
2019-01-01,-16.0,69.0,27.653368
2019-01-01,-16.0,70.0,28.35348
2019-01-01,-16.0,71.0,28.726444
2019-01-01,-16.0,72.0,29.089128
2019-01-01,-16.0,73.0,29.072676
2019-01-01,-16.0,74.0,28.29222
2019-01-01,-16.0,75.0,28.353489
2019-01-01,-16.0,76.0,28.666376
2019-01-01,-16.0,77.0,28.217085
2019-01-01,-16.0,78.0,28.441744
2019-01-01,-16.0,79.0,28.570084
2019-01-01,-16.0,80.0,28.52779
2019-01-01,-16.0,81.0,27.974789
2019-01-01,-16.0,82.0,27.85119
2019-01-01,-15.0,55.0,28.111837
2019-01-01,-15.0,56.0,28.285961
2019-01-01,-15.0,57.0,28.230146
2019-01-01,-15.0,58.0,28.62745
2019-01-01,-15.0,59.0,28.56025
2019-01-01,-15.0,60.0,28.527336
2019-01-01,-15.0,61.0,28.309378
2019-01-01,-15.0,62.0,28.040283
2019-01-01,-15.0,63.0,28.014025
2019-01-01,-15.0,64.0,27.921047
2019-01-01,-15.0,65.0,28.20215
2019-01-01,-15.0,66.0,28.53556
2019-01-01,-15.0,67.0,28.207737
2019-01-01,-15.0,68.0,27.907358
2019-01-01,-15.0,69.0,28.391237
2019-01-01,-15.0,70.0,28.483288
2019-01-01,-15.0,71.0,29.023558
2019-01-01,-15.0,72.0,28.994577
2019-01-01,-15.0,73.0,28.658978
2019-01-01,-15.0,74.0,28.360888
2019-01-01,-15.0,75.0,28.259926
2019-01-01,-15.0,76.0,27.959412
2019-01-01,-15.0,77.0,27.706268
2019-01-01,-15.0,78.0,27.986128
2019-01-01,-15.0,79.0,28.470598
2019-01-01,-15.0,80.0,28.590391
2019-01-01,-15.0,81.0,28.445475
